Engine ID,Actual RUL,Predicted RUL,Prediction Error,Absolute Error,Health Status
1,112,103.193085,-8.806915283203125,8.806915283203125,Healthy
2,98,121.632805,23.63280487060547,23.63280487060547,Healthy
3,69,54.387203,-14.612796783447266,14.612796783447266,Healthy
4,82,97.34283,15.342826843261719,15.342826843261719,Healthy
5,91,112.19806,21.19805908203125,21.19805908203125,Healthy
6,93,113.50357,20.503570556640625,20.503570556640625,Healthy
7,91,112.57617,21.576171875,21.576171875,Healthy
8,95,106.763245,11.76324462890625,11.76324462890625,Healthy
9,111,122.587326,11.587326049804688,11.587326049804688,Healthy
10,96,85.922295,-10.077705383300781,10.077705383300781,Healthy
11,97,92.81024,-4.18975830078125,4.18975830078125,Healthy
12,124,113.52006,-10.479942321777344,10.479942321777344,Healthy
13,95,82.844475,-12.155525207519531,12.155525207519531,Healthy
14,107,112.73768,5.737678527832031,5.737678527832031,Healthy
15,83,98.792114,15.7921142578125,15.7921142578125,Healthy
16,84,101.14074,17.14073944091797,17.14073944091797,Healthy
17,50,53.21273,3.2127304077148438,3.2127304077148438,Healthy
18,28,27.55663,-0.4433708190917969,0.4433708190917969,Warning
19,87,106.06146,19.06146240234375,19.06146240234375,Healthy
20,16,19.847816,3.8478164672851562,3.8478164672851562,Critical
21,57,82.08029,25.080291748046875,25.080291748046875,Healthy
22,111,126.97791,15.977912902832031,15.977912902832031,Healthy
23,113,117.177574,4.177574157714844,4.177574157714844,Healthy
24,20,21.808458,1.8084583282470703,1.8084583282470703,Warning
25,145,106.74588,-38.254119873046875,38.254119873046875,Healthy
26,119,111.64293,-7.3570709228515625,7.3570709228515625,Healthy
27,66,94.19547,28.195472717285156,28.195472717285156,Healthy
28,97,108.4281,11.4281005859375,11.4281005859375,Healthy
29,90,101.42123,11.421226501464844,11.421226501464844,Healthy
30,115,110.33106,-4.668937683105469,4.668937683105469,Healthy
31,8,7.14606,-0.8539400100708008,0.8539400100708008,Critical
32,48,47.40108,-0.5989189147949219,0.5989189147949219,Warning
33,106,116.499535,10.499534606933594,10.499534606933594,Healthy
34,7,3.3919563,-3.608043670654297,3.608043670654297,Critical
35,11,12.390448,1.3904476165771484,1.3904476165771484,Critical
36,19,21.373158,2.373157501220703,2.373157501220703,Warning
37,21,24.856682,3.8566818237304688,3.8566818237304688,Warning
38,50,60.59219,10.59218978881836,10.59218978881836,Healthy
39,142,122.507744,-19.49225616455078,19.49225616455078,Healthy
40,28,32.60033,4.600330352783203,4.600330352783203,Warning
41,18,21.993355,3.9933547973632812,3.9933547973632812,Warning
42,10,9.462123,-0.537877082824707,0.537877082824707,Critical
43,59,73.32346,14.323463439941406,14.323463439941406,Healthy
44,109,106.6172,-2.3827972412109375,2.3827972412109375,Healthy
45,114,87.379814,-26.62018585205078,26.62018585205078,Healthy
46,47,44.181858,-2.8181419372558594,2.8181419372558594,Warning
47,135,116.33529,-18.664710998535156,18.664710998535156,Healthy
48,92,106.02281,14.022811889648438,14.022811889648438,Healthy
49,21,16.854713,-4.145286560058594,4.145286560058594,Critical
50,79,93.85398,14.853981018066406,14.853981018066406,Healthy
51,114,103.50782,-10.492179870605469,10.492179870605469,Healthy
52,29,29.118168,0.11816787719726562,0.11816787719726562,Warning
53,26,30.181831,4.181831359863281,4.181831359863281,Warning
54,97,112.31301,15.313011169433594,15.313011169433594,Healthy
55,137,118.1451,-18.854896545410156,18.854896545410156,Healthy
56,15,17.06047,2.0604705810546875,2.0604705810546875,Critical
57,103,110.942245,7.9422454833984375,7.9422454833984375,Healthy
58,37,51.07387,14.073871612548828,14.073871612548828,Healthy
59,114,104.41482,-9.585182189941406,9.585182189941406,Healthy
60,100,112.96322,12.963218688964844,12.963218688964844,Healthy
61,21,17.944874,-3.055126190185547,3.055126190185547,Critical
62,54,39.40111,-14.598888397216797,14.598888397216797,Warning
63,72,95.49459,23.494590759277344,23.494590759277344,Healthy
64,28,23.307056,-4.692943572998047,4.692943572998047,Warning
65,128,119.35443,-8.64556884765625,8.64556884765625,Healthy
66,14,21.909098,7.909097671508789,7.909097671508789,Warning
67,77,120.622795,43.62279510498047,43.62279510498047,Healthy
68,8,6.2348623,-1.7651376724243164,1.7651376724243164,Critical
69,121,123.01018,2.0101776123046875,2.0101776123046875,Healthy
70,94,102.43325,8.433250427246094,8.433250427246094,Healthy
71,118,106.24508,-11.754920959472656,11.754920959472656,Healthy
72,50,69.288,19.288002014160156,19.288002014160156,Healthy
73,131,111.03271,-19.96729278564453,19.96729278564453,Healthy
74,126,112.87354,-13.126457214355469,13.126457214355469,Healthy
75,113,108.35767,-4.642326354980469,4.642326354980469,Healthy
76,10,6.631056,-3.3689441680908203,3.3689441680908203,Critical
77,34,30.47048,-3.529520034790039,3.529520034790039,Warning
78,107,125.899605,18.89960479736328,18.89960479736328,Healthy
79,63,99.04878,36.04878234863281,36.04878234863281,Healthy
80,90,105.75043,15.75042724609375,15.75042724609375,Healthy
